Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
854,1001,994.2,10

Duration,Start Time,End Time
1477,1471873494991228,1471873494992705
1044,1471873494992711,1471873494993756
864,1471873494993766,1471873494994631
899,1471873494994637,1471873494995536
957,1471873494995537,1471873494996495
912,1471873494996501,1471873494997414
960,1471873494997415,1471873494998376
854,1471873494998377,1471873494999232
974,1471873494999234,1471873495000208
1001,1471873495000215,1471873495001216
