Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
679,1401,870.7,10

Duration,Start Time,End Time
1022,1471872095633172,1471872095634195
833,1471872095634200,1471872095635034
881,1471872095635043,1471872095635925
794,1471872095635930,1471872095636724
877,1471872095636726,1471872095637603
716,1471872095637609,1471872095638326
799,1471872095638327,1471872095639126
679,1471872095639128,1471872095639807
705,1471872095639808,1471872095640514
1401,1471872095640519,1471872095641921
