Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
743,919,873.3,10

Duration,Start Time,End Time
1173,1471873473581523,1471873473582696
839,1471873473582702,1471873473583542
865,1471873473583552,1471873473584418
918,1471873473584424,1471873473585342
744,1471873473585344,1471873473586088
876,1471873473586094,1471873473586970
919,1471873473586972,1471873473587891
743,1471873473587893,1471873473588636
820,1471873473588638,1471873473589459
836,1471873473589465,1471873473590301
