Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
646,836,857.6,10

Duration,Start Time,End Time
1689,1471873192391266,1471873192392955
772,1471873192392961,1471873192393733
669,1471873192393746,1471873192394416
646,1471873192394421,1471873192395068
834,1471873192395069,1471873192395904
810,1471873192395909,1471873192396720
766,1471873192396721,1471873192397488
836,1471873192397489,1471873192398326
745,1471873192398327,1471873192399073
809,1471873192399078,1471873192399887
