Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
739,1055,956.9,10

Duration,Start Time,End Time
1365,1471873500956243,1471873500957609
969,1471873500957614,1471873500958583
866,1471873500958594,1471873500959460
925,1471873500959466,1471873500960392
1020,1471873500960393,1471873500961413
1055,1471873500961419,1471873500962475
870,1471873500962476,1471873500963346
739,1471873500963348,1471873500964087
780,1471873500964089,1471873500964869
980,1471873500964875,1471873500965855
