Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
850,1031,1145.2,10

Duration,Start Time,End Time
3060,1471873036611195,1471873036614256
924,1471873036614261,1471873036615185
1031,1471873036615195,1471873036616227
925,1471873036616233,1471873036617158
945,1471873036617160,1471873036618105
919,1471873036618111,1471873036619030
859,1471873036619032,1471873036619892
966,1471873036619893,1471873036620860
973,1471873036620861,1471873036621835
850,1471873036621841,1471873036622692
