Single Read,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
610,913,820.4,10

Duration,Start Time,End Time
978,1471873473593201,1471873473594180
971,1471873473594185,1471873473595157
864,1471873473595163,1471873473596027
848,1471873473596032,1471873473596880
683,1471873473596882,1471873473597565
610,1471873473597570,1471873473598180
672,1471873473598181,1471873473598854
823,1471873473598855,1471873473599679
913,1471873473599680,1471873473600594
842,1471873473600599,1471873473601442
