Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
600,961,792.1,10

Duration,Start Time,End Time
1297,1471872843025205,1471872843026503
868,1471872843026509,1471872843027377
961,1471872843027387,1471872843028348
891,1471872843028354,1471872843029245
743,1471872843029246,1471872843029990
630,1471872843029995,1471872843030626
600,1471872843030627,1471872843031228
682,1471872843031229,1471872843031911
617,1471872843031912,1471872843032530
632,1471872843032535,1471872843033168
