Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
215,13731,399.924,100000

Duration,Start Time,End Time
1202,1471870984518959,1471870984520161
820,1471870984520166,1471870984520987
788,1471870984520997,1471870984521785
773,1471870984521791,1471870984522565
856,1471870984522566,1471870984523423
946,1471870984523428,1471870984524374
798,1471870984524375,1471870984525173
669,1471870984525175,1471870984525845
623,1471870984525846,1471870984526469
651,1471870984526474,1471870984527126
754,1471870984527128,1471870984527882
754,1471870984527884,1471870984528638
772,1471870984528639,1471870984529412
723,1471870984529413,1471870984530137
724,1471870984530138,1471870984530863
708,1471870984530864,1471870984531573
782,1471870984531574,1471870984532357
712,1471870984532363,1471870984533075
723,1471870984533076,1471870984533800
711,1471870984533802,1471870984534513
652,1471870984534514,1471870984535167
603,1471870984535168,1471870984535771
688,1471870984535772,1471870984536461
575,1471870984536462,1471870984537037
672,1471870984537038,1471870984537710
579,1471870984537711,1471870984538290
588,1471870984538292,1471870984538880
594,1471870984538881,1471870984539476
527,1471870984539477,1471870984540005
510,1471870984540006,1471870984540516
579,1471870984540517,1471870984541097
518,1471870984541098,1471870984541616
627,1471870984541618,1471870984542245
629,1471870984542251,1471870984542881
685,1471870984542882,1471870984543567
583,1471870984543569,1471870984544152
623,1471870984544153,1471870984544777
639,1471870984544778,1471870984545418
665,1471870984545419,1471870984546084
714,1471870984546085,1471870984546799
693,1471870984546800,1471870984547494
881,1471870984547495,1471870984548376
588,1471870984548377,1471870984548966
637,1471870984548967,1471870984549604
782,1471870984549606,1471870984550388
639,1471870984550389,1471870984551028
776,1471870984551029,1471870984551806
641,1471870984551807,1471870984552448
643,1471870984552450,1471870984553093
743,1471870984553094,1471870984553837
646,1471870984553838,1471870984554485
607,1471870984554486,1471870984555094
662,1471870984555095,1471870984555757
669,1471870984555758,1471870984556428
575,1471870984556429,1471870984557005
589,1471870984557006,1471870984557596
694,1471870984557597,1471870984558291
584,1471870984558292,1471870984558877
549,1471870984558878,1471870984559427
548,1471870984559428,1471870984559977
544,1471870984559978,1471870984560523
530,1471870984560524,1471870984561054
682,1471870984561055,1471870984561738
576,1471870984561739,1471870984562316
570,1471870984562317,1471870984562888
504,1471870984562894,1471870984563398
444,1471870984563400,1471870984563845
511,1471870984563846,1471870984564357
434,1471870984564358,1471870984564793
580,1471870984564794,1471870984565375
681,1471870984565376,1471870984566058
708,1471870984566059,1471870984566767
700,1471870984566768,1471870984567468
663,1471870984567470,1471870984568133
708,1471870984568134,1471870984568843
580,1471870984568844,1471870984569424
647,1471870984569425,1471870984570073
627,1471870984570074,1471870984570701
671,1471870984570703,1471870984571374
632,1471870984571375,1471870984572007
650,1471870984572008,1471870984572659
530,1471870984572660,1471870984573190
519,1471870984573191,1471870984573711
516,1471870984573712,1471870984574229
517,1471870984574230,1471870984574747
533,1471870984574748,1471870984575282
532,1471870984575283,1471870984575815
582,1471870984575816,1471870984576399
539,1471870984576400,1471870984576939
552,1471870984576940,1471870984577493
526,1471870984577494,1471870984578020
531,1471870984578021,1471870984578552
562,1471870984578553,1471870984579116
527,1471870984579117,1471870984579644
533,1471870984579645,1471870984580179
494,1471870984580180,1471870984580674
532,1471870984580675,1471870984581208
502,1471870984581209,1471870984581711
583,1471870984581712,1471870984582295
588,1471870984582297,1471870984582885
622,1471870984582887,1471870984583510
616,1471870984583511,1471870984584128
619,1471870984584129,1471870984584748
601,1471870984584750,1471870984585351
611,1471870984585353,1471870984585964
580,1471870984585966,1471870984586546
586,1471870984586547,1471870984587134
597,1471870984587135,1471870984587733
568,1471870984587734,1471870984588302
540,1471870984588303,1471870984588844
521,1471870984588846,1471870984589367
529,1471870984589369,1471870984589898
519,1471870984589899,1471870984590419
530,1471870984590420,1471870984590950
531,1471870984590951,1471870984591483
554,1471870984591484,1471870984592038
571,1471870984592040,1471870984592612
546,1471870984592613,1471870984593159
668,1471870984593160,1471870984593829
672,1471870984593830,1471870984594503
650,1471870984594505,1471870984595156
573,1471870984595157,1471870984595730
598,1471870984595731,1471870984596330
583,1471870984596331,1471870984596915
693,1471870984596916,1471870984597609
618,1471870984597610,1471870984598229
604,1471870984598230,1471870984598834
549,1471870984598836,1471870984599385
607,1471870984599386,1471870984599994
605,1471870984600000,1471870984600606
561,1471870984600607,1471870984601168
538,1471870984601169,1471870984601707
542,1471870984601708,1471870984602251
487,1471870984602252,1471870984602740
511,1471870984602741,1471870984603252
490,1471870984603254,1471870984603744
497,1471870984603746,1471870984604243
650,1471870984604245,1471870984604895
564,1471870984604896,1471870984605461
502,1471870984605462,1471870984605964
542,1471870984605965,1471870984606507
548,1471870984606509,1471870984607057
558,1471870984607058,1471870984607616
520,1471870984607617,1471870984608138
521,1471870984608139,1471870984608660
523,1471870984608661,1471870984609184
494,1471870984609185,1471870984609679
532,1471870984609680,1471870984610213
497,1471870984610214,1471870984610711
516,1471870984610713,1471870984611229
547,1471870984611230,1471870984611777
506,1471870984611778,1471870984612285
519,1471870984612287,1471870984612806
486,1471870984612807,1471870984613294
446,1471870984613294,1471870984613741
444,1471870984613742,1471870984614186
498,1471870984614187,1471870984614685
474,1471870984614686,1471870984615161
501,1471870984615162,1471870984615664
528,1471870984615665,1471870984616194
497,1471870984616196,1471870984616693
505,1471870984616694,1471870984617200
479,1471870984617201,1471870984617680
493,1471870984617681,1471870984618175
499,1471870984618176,1471870984618675
506,1471870984618676,1471870984619183
464,1471870984619184,1471870984619648
481,1471870984619649,1471870984620131
450,1471870984620132,1471870984620583
