Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
222,13615,373.414,100000

Duration,Start Time,End Time
1112,1471871413843718,1471871413844830
801,1471871413844835,1471871413845637
817,1471871413845648,1471871413846465
790,1471871413846471,1471871413847262
745,1471871413847263,1471871413848009
754,1471871413848016,1471871413848770
812,1471871413848772,1471871413849585
754,1471871413849586,1471871413850341
810,1471871413850342,1471871413851153
801,1471871413851160,1471871413851961
766,1471871413851963,1471871413852729
716,1471871413852731,1471871413853447
840,1471871413853448,1471871413854289
856,1471871413854290,1471871413855146
808,1471871413855148,1471871413855956
709,1471871413855958,1471871413856668
767,1471871413856669,1471871413857436
788,1471871413857443,1471871413858232
789,1471871413858233,1471871413859023
963,1471871413859025,1471871413859988
675,1471871413859989,1471871413860665
643,1471871413860667,1471871413861310
795,1471871413861311,1471871413862107
767,1471871413862108,1471871413862875
689,1471871413862877,1471871413863567
660,1471871413863568,1471871413864228
751,1471871413864230,1471871413864981
739,1471871413864982,1471871413865722
680,1471871413865724,1471871413866404
770,1471871413866405,1471871413867176
728,1471871413867177,1471871413867906
717,1471871413867908,1471871413868625
770,1471871413868627,1471871413869397
762,1471871413869403,1471871413870166
761,1471871413870168,1471871413870929
688,1471871413870930,1471871413871619
748,1471871413871620,1471871413872369
787,1471871413872370,1471871413873158
896,1471871413873160,1471871413874056
945,1471871413874058,1471871413875003
941,1471871413875004,1471871413875946
1023,1471871413875948,1471871413876971
944,1471871413876973,1471871413877918
933,1471871413877919,1471871413878853
917,1471871413878854,1471871413879772
949,1471871413879773,1471871413880723
913,1471871413880724,1471871413881638
910,1471871413881639,1471871413882550
935,1471871413882552,1471871413883487
906,1471871413883488,1471871413884395
837,1471871413884397,1471871413885234
897,1471871413885236,1471871413886133
896,1471871413886135,1471871413887031
860,1471871413887033,1471871413887893
900,1471871413887894,1471871413888795
792,1471871413888796,1471871413889589
826,1471871413889591,1471871413890417
770,1471871413890419,1471871413891190
786,1471871413891191,1471871413891978
757,1471871413891980,1471871413892737
785,1471871413892738,1471871413893524
731,1471871413893526,1471871413894257
740,1471871413894258,1471871413894999
811,1471871413895000,1471871413895811
855,1471871413895813,1471871413896669
822,1471871413896676,1471871413897498
839,1471871413897513,1471871413898353
859,1471871413898354,1471871413899214
771,1471871413899215,1471871413899987
788,1471871413899988,1471871413900777
793,1471871413900778,1471871413901572
758,1471871413901573,1471871413902332
754,1471871413902334,1471871413903088
840,1471871413903090,1471871413903930
799,1471871413903932,1471871413904731
848,1471871413904733,1471871413905582
754,1471871413905583,1471871413906337
821,1471871413906339,1471871413907161
794,1471871413907162,1471871413907957
816,1471871413907958,1471871413908775
817,1471871413908776,1471871413909594
820,1471871413909596,1471871413910416
818,1471871413910418,1471871413911236
822,1471871413911237,1471871413912060
821,1471871413912061,1471871413912882
788,1471871413912884,1471871413913673
805,1471871413913674,1471871413914480
816,1471871413914481,1471871413915298
804,1471871413915299,1471871413916104
790,1471871413916105,1471871413916896
763,1471871413916898,1471871413917661
770,1471871413917663,1471871413918434
711,1471871413918435,1471871413919147
684,1471871413919149,1471871413919833
802,1471871413919835,1471871413920638
774,1471871413920639,1471871413921413
853,1471871413921415,1471871413922268
787,1471871413922270,1471871413923058
831,1471871413923059,1471871413923891
810,1471871413923893,1471871413924703
782,1471871413924705,1471871413925487
828,1471871413925489,1471871413926318
805,1471871413926319,1471871413927124
817,1471871413927126,1471871413927944
807,1471871413927946,1471871413928753
766,1471871413928754,1471871413929521
822,1471871413929522,1471871413930345
767,1471871413930346,1471871413931114
816,1471871413931116,1471871413931932
799,1471871413931934,1471871413932734
867,1471871413932735,1471871413933603
943,1471871413933604,1471871413934548
919,1471871413934550,1471871413935470
900,1471871413935471,1471871413936372
907,1471871413936374,1471871413937281
891,1471871413937283,1471871413938175
930,1471871413938176,1471871413939107
823,1471871413939108,1471871413939932
909,1471871413939933,1471871413940843
934,1471871413940844,1471871413941778
879,1471871413941780,1471871413942660
803,1471871413942661,1471871413943465
853,1471871413943466,1471871413944319
761,1471871413944321,1471871413945083
852,1471871413945084,1471871413945937
897,1471871413945938,1471871413946836
859,1471871413946837,1471871413947697
882,1471871413947698,1471871413948581
770,1471871413948582,1471871413949352
793,1471871413949360,1471871413950154
783,1471871413950155,1471871413950938
872,1471871413950940,1471871413951813
797,1471871413951814,1471871413952612
822,1471871413952614,1471871413953437
741,1471871413953438,1471871413954180
796,1471871413954181,1471871413954977
785,1471871413954979,1471871413955764
814,1471871413955766,1471871413956580
806,1471871413956581,1471871413957387
879,1471871413957389,1471871413958268
859,1471871413958270,1471871413959129
780,1471871413959131,1471871413959911
845,1471871413959913,1471871413960759
771,1471871413960760,1471871413961532
734,1471871413961534,1471871413962268
695,1471871413962269,1471871413962965
799,1471871413962966,1471871413963766
849,1471871413963767,1471871413964617
821,1471871413964619,1471871413965440
788,1471871413965441,1471871413966230
774,1471871413966232,1471871413967006
789,1471871413967008,1471871413967798
821,1471871413967799,1471871413968620
743,1471871413968622,1471871413969365
752,1471871413969367,1471871413970119
752,1471871413970121,1471871413970873
757,1471871413970875,1471871413971633
745,1471871413971634,1471871413972379
776,1471871413972381,1471871413973158
762,1471871413973159,1471871413973922
805,1471871413973923,1471871413974728
790,1471871413974730,1471871413975520
746,1471871413975521,1471871413976267
857,1471871413976269,1471871413977127
832,1471871413977128,1471871413977961
884,1471871413977962,1471871413978847
840,1471871413978848,1471871413979688
786,1471871413979690,1471871413980477
828,1471871413980478,1471871413981306
809,1471871413981308,1471871413982118
755,1471871413982119,1471871413982874
771,1471871413982875,1471871413983647
789,1471871413983648,1471871413984437
781,1471871413984438,1471871413985220
733,1471871413985221,1471871413985955
755,1471871413985956,1471871413986712
773,1471871413986713,1471871413987487
834,1471871413987489,1471871413988323
768,1471871413988324,1471871413989093
851,1471871413989094,1471871413989946
928,1471871413989947,1471871413990875
785,1471871413990876,1471871413991662
810,1471871413991663,1471871413992474
843,1471871413992475,1471871413993318
772,1471871413993319,1471871413994092
716,1471871413994093,1471871413994810
711,1471871413994811,1471871413995523
723,1471871413995524,1471871413996248
718,1471871413996249,1471871413996968
711,1471871413996969,1471871413997680
670,1471871413997681,1471871413998351
