Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
809,1011,947.8,10

Duration,Start Time,End Time
1320,1471872532020730,1471872532022051
916,1471872532022061,1471872532022977
1011,1471872532022989,1471872532024001
913,1471872532024007,1471872532024921
981,1471872532024922,1471872532025904
809,1471872532025910,1471872532026720
842,1471872532026721,1471872532027563
900,1471872532027565,1471872532028465
921,1471872532028467,1471872532029388
865,1471872532029394,1471872532030259
