Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
749,873,847.1,10

Duration,Start Time,End Time
1198,1471872083050873,1471872083052072
787,1471872083052077,1471872083052865
832,1471872083052875,1471872083053707
872,1471872083053713,1471872083054586
844,1471872083054588,1471872083055432
753,1471872083055438,1471872083056191
749,1471872083056193,1471872083056942
782,1471872083056944,1471872083057726
873,1471872083057728,1471872083058601
781,1471872083058607,1471872083059388
