Single Read,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
783,1427,979.6,10

Duration,Start Time,End Time
976,1471873495003357,1471873495004334
927,1471873495004339,1471873495005266
905,1471873495005271,1471873495006177
974,1471873495006182,1471873495007157
845,1471873495007159,1471873495008004
783,1471873495008010,1471873495008793
957,1471873495008795,1471873495009752
888,1471873495009754,1471873495010643
1114,1471873495010644,1471873495011759
1427,1471873495011764,1471873495013191
